method,label,seed,drift_rmse,covariance_rmse,nll,algorithm_time
joint,Joint Fourier Adam K=128,0,0.961519599,1.04384089,-8.25654697,106.9300568769977
joint,Joint Fourier Adam K=128,1,0.853210807,0.748394907,-8.35018158,113.80066786002135
joint,Joint Fourier Adam K=128,2,0.981232047,0.69475621,-8.34193611,115.92403340499732
joint,Joint Fourier Adam K=128,3,0.96059233,0.541713953,-8.28311539,112.42073314500158
joint,Joint Fourier Adam K=128,4,0.88310498,0.736826658,-8.51828289,109.71324550898862
joint,Joint Fourier Adam K=128,5,1.04977179,0.598853946,-8.29865646,113.94096607598476
joint,Joint Fourier Adam K=128,6,0.907422185,1.03565371,-8.31259537,114.8602465869917
joint,Joint Fourier Adam K=128,7,0.867485762,0.701013744,-8.34129715,109.80927401600638
joint,Joint Fourier Adam K=128,8,0.903210521,0.723115504,-8.31545448,112.75678275700193
joint,Joint Fourier Adam K=128,9,0.898232818,0.60968864,-8.34652805,111.2132743030088
joint,Joint Fourier Adam K=128,10,1.02138245,0.814262331,-8.33350277,116.34829680199618
joint,Joint Fourier Adam K=128,11,0.834037066,0.844826758,-8.35773754,107.93291115300963
joint,Joint Fourier Adam K=128,12,0.918835461,0.845366061,-8.27784157,108.52130034100264
joint,Joint Fourier Adam K=128,13,0.755599439,0.697288573,-8.34134674,117.308225012006
joint,Joint Fourier Adam K=128,14,1.02330256,0.609555364,-8.39891815,116.54661820299225
joint,Joint Fourier Adam K=128,15,0.830161095,0.680155873,-8.33121586,108.05672804199276
joint,Joint Fourier Adam K=128,16,0.855481863,0.718684137,-8.33505726,109.82835143202101
joint,Joint Fourier Adam K=128,17,0.962825239,1.0668776,-8.18805695,113.89251763600623
joint,Joint Fourier Adam K=128,18,0.873634577,0.578217924,-8.35164261,113.23506254001404
joint,Joint Fourier Adam K=128,19,0.922775745,0.772539139,-8.29916573,115.80163718498079
joint,Joint Fourier Adam K=128,20,0.835375071,0.535334408,-8.36489964,110.92344818499987
joint,Joint Fourier Adam K=128,21,0.870127916,0.569715917,-8.35849857,118.0617151010083
joint,Joint Fourier Adam K=128,22,0.87612015,0.51814276,-8.46414852,112.12814458701178
joint,Joint Fourier Adam K=128,23,0.792832375,0.811590433,-8.38762093,113.93933581502642
joint,Joint Fourier Adam K=128,24,0.787981987,0.648044765,-8.3800354,113.47088260101737
joint,Joint Fourier Adam K=128,25,0.951524258,0.690436482,-8.46551514,113.54591249200166
joint,Joint Fourier Adam K=128,26,0.897594333,0.523664474,-8.33639812,107.80196620800416
joint,Joint Fourier Adam K=128,27,0.92212379,0.848805845,-8.40913296,117.59824239500449
joint,Joint Fourier Adam K=128,28,0.858828008,0.556904674,-8.2946806,112.4010042079899
joint,Joint Fourier Adam K=128,29,0.766933918,0.697938561,-8.35955715,106.82948959499481
split,Split Fourier Adam K=128,0,0.6168635487556458,0.841145396232605,-8.244022369384766,592.1198846500192
split,Split Fourier Adam K=128,1,0.7394983172416687,0.6710758805274963,-8.307220458984375,597.1923993790115
split,Split Fourier Adam K=128,2,0.6998348236083984,0.60013347864151,-8.327123641967773,600.1778131820029
split,Split Fourier Adam K=128,3,0.6672005653381348,0.5985428690910339,-8.327279090881348,595.4217732299876
split,Split Fourier Adam K=128,4,0.7086604237556458,0.6700789928436279,-8.497368812561035,563.0964967299951
split,Split Fourier Adam K=128,5,0.6595731377601624,0.5252758860588074,-8.291115760803223,597.6712429290055
split,Split Fourier Adam K=128,6,0.6540367603302002,0.618201494216919,-8.34378433227539,593.1059059530089
split,Split Fourier Adam K=128,7,0.5979828238487244,0.583289623260498,-8.329056739807129,582.1976474880066
split,Split Fourier Adam K=128,8,0.6353607773780823,0.6067137122154236,-8.30468463897705,605.2110551900114
split,Split Fourier Adam K=128,9,0.6372168660163879,0.5747768878936768,-8.343194961547852,578.3224940969958
split,Split Fourier Adam K=128,10,0.769255518913269,0.6687641739845276,-8.321648597717285,602.3595480750082
split,Split Fourier Adam K=128,11,0.6374160051345825,0.6949771046638489,-8.363823890686035,572.2261606230168
split,Split Fourier Adam K=128,12,0.6601995825767517,0.6532233953475952,-8.26159381866455,595.0779908540135
split,Split Fourier Adam K=128,13,0.7408104538917542,0.6050255298614502,-8.334004402160645,567.1054606210091
split,Split Fourier Adam K=128,14,0.7065297961235046,0.5735489130020142,-8.402645111083984,599.6239350620017
split,Split Fourier Adam K=128,15,0.6086729764938354,0.6297383904457092,-8.328489303588867,564.692584082979
split,Split Fourier Adam K=128,16,0.6788234114646912,0.6219020485877991,-8.307238578796387,598.9370825710066
split,Split Fourier Adam K=128,17,0.6173650026321411,0.8204562664031982,-8.183029174804688,565.074521505012
split,Split Fourier Adam K=128,18,0.6116202473640442,0.5360187888145447,-8.332366943359375,596.1976830819913
split,Split Fourier Adam K=128,19,0.6764559149742126,0.6357954144477844,-8.280189514160156,581.0778770130128
split,Split Fourier Adam K=128,20,0.6562978625297546,0.544328510761261,-8.372719764709473,619.1274285840045
split,Split Fourier Adam K=128,21,0.6640161871910095,0.48198187351226807,-8.333736419677734,611.8243983020075
split,Split Fourier Adam K=128,22,0.6476780772209167,0.47092825174331665,-8.443857192993164,601.0259536130179
split,Split Fourier Adam K=128,23,0.617347002029419,0.6391829252243042,-8.391619682312012,590.5215449139941
split,Split Fourier Adam K=128,24,0.6343099474906921,0.6101772785186768,-8.357461929321289,593.1934517280024
split,Split Fourier Adam K=128,25,0.6823623776435852,0.6836606860160828,-8.436124801635742,572.5828344059992
split,Split Fourier Adam K=128,26,0.6702167987823486,0.472146600484848,-8.329540252685547,598.2123341919796
split,Split Fourier Adam K=128,27,0.641128659248352,0.7906686067581177,-8.383922576904297,573.1829890350054
split,Split Fourier Adam K=128,28,0.7230284214019775,0.4833611249923706,-8.29908275604248,583.1592795409961
split,Split Fourier Adam K=128,29,0.6260915994644165,0.614870011806488,-8.347495079040527,556.0169255790242
arff,Corrected ARFF K=128,0,0.913392961025238,0.11288834363222122,-8.996715545654297,7.725708704994759
arff,Corrected ARFF K=128,1,1.0097063779830933,0.11489719152450562,-8.926626205444336,8.127212641993538
arff,Corrected ARFF K=128,2,0.7269917726516724,0.11729038506746292,-8.813993453979492,7.55366901299567
arff,Corrected ARFF K=128,3,0.8104228973388672,0.1159871444106102,-8.990848541259766,7.79307382699335
arff,Corrected ARFF K=128,4,0.6517184376716614,0.11441955715417862,-8.903099060058594,7.93012796799303
arff,Corrected ARFF K=128,5,0.6619304418563843,0.11618520319461823,-8.748749732971191,7.838084507995518
arff,Corrected ARFF K=128,6,1.0423147678375244,0.11329233646392822,-8.8345947265625,7.839129733998561
arff,Corrected ARFF K=128,7,1.066190242767334,0.11199818551540375,-8.807658195495605,7.682167629012838
arff,Corrected ARFF K=128,8,1.4091483354568481,0.11276432871818542,-8.911375045776367,7.746364513994195
arff,Corrected ARFF K=128,9,0.977756679058075,0.11709533631801605,-8.8248872756958,7.683728408010211
arff,Corrected ARFF K=128,10,0.7150440812110901,0.11398221552371979,-8.833852767944336,7.940542413998628
arff,Corrected ARFF K=128,11,0.7229864001274109,0.10710863769054413,-9.009950637817383,7.765636338997865
arff,Corrected ARFF K=128,12,1.1720423698425293,0.1155429258942604,-8.822768211364746,7.771463045995915
arff,Corrected ARFF K=128,13,1.041361689567566,0.11537306010723114,-8.635035514831543,7.968196326983161
arff,Corrected ARFF K=128,14,0.9614141583442688,0.11692756414413452,-8.791543960571289,7.781697757018264
arff,Corrected ARFF K=128,15,0.7190465331077576,0.11494940519332886,-8.926082611083984,7.743868252000539
arff,Corrected ARFF K=128,16,0.7698349356651306,0.11869276314973831,-8.690439224243164,7.691615085001104
arff,Corrected ARFF K=128,17,0.6928958892822266,0.11390934139490128,-8.790541648864746,7.7154009850055445
arff,Corrected ARFF K=128,18,0.7477944493293762,0.11315076053142548,-8.746665000915527,7.732477005018154
